43,376,389,399,400,402,400,399,391,379,0,0
114,382,396,405,406,408,407,405,0,0,0,0
50,376,389,0,0,0,0,0,0,0,0,0
116,382,0,0,0,0,400,399,391,379,368,362
0,0,0,0,0,0,0,0,0,0,0,362
116,376,396,405,0,0,0,0,0,0,0,0
118,382,395,405,406,408,407,405,398,385,375,369
0,0,0,0,0,401,400,399,391,379,368,362
118,0,0,0,0,0,0,399,391,379,368,362
115,376,389,398,400,0,0,0,0,0,0,362
0,0,0,0,0,0,400,399,391,379,368,362
0,0,0,0,400,402,400,399,391,379,368,362
115,376,389,398,399,401,400,399,391,0,0,0
0,0,0,398,400,401,400,399,0,0,0,0
49,376,389,398,400,0,0,0,0,0,0,0
67,376,389,398,400,402,0,0,0,0,0,0
91,382,395,0,0,0,0,0,0,0,0,0
0,0,0,398,399,401,400,0,0,0,0,362
53,376,389,398,399,401,400,399,391,0,0,0
71,376,389,398,399,402,400,0,0,0,0,0
